ടെക്സസ്	I-LOC
)	I-LOC

14-ഉം	O
15-ഉം	O
ശതകങ്ങളിൽ	O
ഇവിടെ	O
സ്പെയിനിന്റെ	B-LOC
മേൽക്കോയ്മ	O
നിലനിന്നിരുന്നു	O
.	O

തുറവൂർ	B-PER
വിശ്വംഭരൻ	I-PER
-	O
സാഹിത്യകാരൻ	O

ഝാർഖണ്ഡ്‌	B-ORG
മുക്തി	I-ORG
മോർച്ച	I-ORG
(	O
ജെ.എം.എം	O
)	O

അനൂപ്	B-PER
മേനോൻ	I-PER
എഴുതിയ	O
വരികൾക്ക്	O
സംഗീതം	O
പകർന്നതും	O
ചിത്രത്തിന്റെ	O
പശ്ചാത്തലസംഗീതം	O
ഒരുക്കിയതും	O
രതീഷ്	B-PER
വേഗയാണ്	I-PER
.	O

തിരിച്ചുവിടുക	O
അനിഴം	B-PER
തിരുനാൾ	I-PER
മാർത്താണ്ഡവർമ്മ	I-PER

തിരിച്ചുവിടുക	O
ഇന്ത്യൻ	B-ORG
കോഫീ	I-ORG
ഹൗസ്	I-ORG

മലയാള	B-ORG
മനോരമ	I-ORG
ദിനപ്പത്രം	I-ORG

ദ	B-ORG
ടൈംസ്‌	I-ORG
ഓഫ്‌	I-ORG
ഇന്ത്യ	I-ORG

കൻഹ	B-ORG
കടുവ	I-ORG
സംരക്ഷിതകേന്ദ്രം	I-ORG

സുരേഷ്	B-PER
ഗോപി	I-PER
,	O
സംവൃത	B-PER
സുനിൽ	I-PER
,	O
പത്മപ്രിയ	B-PER

എസ്.രാധാകൃഷ്ണന്റെ	B-PER
അഭിപ്രായത്തിൽ	O
,	O
ആധുനിക	O
പോസിറ്റിവിസവും	O
എക്സിസ്റ്റൻഷ്യലിസവും	O
ആരോഗ്യകരമായ	O
ഒരു	O
ചിന്താവിപ്ലവവും	O
മാത്രം	O
പോരാ	O
,	O
മനുഷ്യജീവിതം	O
ഉൾക്കൊള്ളുന്ന	O
അടിസ്ഡാനപ്രമാണങ്ങളുടെ	O
നവീനവ്യാഖ്യാനം	O
ഒരത്യാവശ്യമാണു	O
.	O

ഗംഗാദേവിയാണ്	B-LOC
ഈ	O
സംസ്കൃതകാവ്യത്തിന്റെ	O
കർത്താവ്	O
.	O

ദണ്ഡിക്ക്	B-PER
സമകാലീനനെന്നും	O
,	O
മുൻപെന്നും	O
പിൻപെന്നും	O
വിവിധപക്ഷങ്ങളുണ്ട്	O
.	O

തലൈവാസൽ	B-PER
വിജയ്	I-PER
,	O
സുരേഷ്	B-PER
ഗോപി	I-PER
,	O
ധന്യ	B-PER
മേരി	I-PER
വർഗീസ്	I-PER

ബംഗ്ലാദേശ്	B-ORG
ജമാഅത്തെ	I-ORG
ഇസ്ലാമി	I-ORG

ജൂതപ്പള്ളി	B-ORG
,	I-ORG
മട്ടാഞ്ചേരി	I-ORG

1887-ൽ	O
പ്രസിദ്ധീകരണം	O
ആരംഭിച്ച	O
ഈ	O
പത്രം	O
ഇപ്പോൾ	O
കോട്ടയം	B-LOC
,	O
കൊച്ചി	B-LOC
,	O
കണ്ണൂർ	B-LOC
,	O
തൃശ്ശൂർ	B-LOC
,	O
തിരുവനന്തപുരം	B-LOC
,	O
കോഴിക്കോട്	B-LOC
എന്നീ	O
സ്ഥലങ്ങളിൽ	O
നിന്നും	O
പ്രസിദ്ധീകരിക്കുന്നു	O
.	O

അമേരിക്കൻ	B-LOC
ഹെറിങ്	I-LOC
ഗൾ	I-LOC

തുമ്പ	B-LOC
(	I-LOC
ചെടി	I-LOC
)	I-LOC

തിരിച്ചുവിടുക	O
അഖിലേന്ത്യാ	B-ORG
ജനാധിപത്യ	I-ORG
മഹിളാ	I-ORG
അസോസിയേഷൻ	I-ORG

തിരിച്ചുവിടുക	O
ഇസ്ലാമിക്‌	B-ORG
ആർട്സ്	I-ORG
മ്യൂസിയം	I-ORG
മലേഷ്യ	I-ORG

ഇന്ത്യയിലും	B-LOC
,	O
ബ്രസീലിലും	B-LOC
വലിയ	O
പ്രചാരം	O
ഉണ്ട്	O
ഓർക്കട്ടിന്	O
.	O

തിരിച്ചുവിടുക	O
എല്ലിസ്	B-LOC
കൗണ്ടി	I-LOC
(	I-LOC
ടെക്സസ്	I-LOC
)	I-LOC

കീഴാർനെല്ലി	B-LOC
മഞ്ഞപ്പിത്ത	O
ചികിത്സയിൽ	O
സുപ്രധാന	O
പങ്കു	O
വഹിക്കുന്നുണ്ട്	O
.	O

തിരിച്ചുവിടുക	O
മൈക്കൽ	B-PER
ഇ.	I-PER
ബ്രൗൺ	I-PER

45	O
നോടടുത്ത്	O
ഹിപ്പാലസ്	B-ORG
വഴിയാണ്	O
.	O

സിദ്ദിഖ്]]	O
,	O
ഇന്നസെന്റ്	B-PER
,	O
കെ.പി.എ.സി.	B-PER
ലളിത	I-PER

തിരുവല്ല-കായംകുളം	B-ORG
റോഡിൽ	I-ORG
മാവേലിക്കരയ്ക്കും	B-LOC
കായംകുളത്തിനും	B-LOC
മധ്യെയാണ്	O
ഈ	O
ഗ്രാമം	O
സ്ഥിതി	O
ചെയ്യുന്നത്	O
.	O

അന്നത്തെ	O
പ്രധാന	O
വ്യവസായ	O
കേന്ദ്രവും	O
തിരുവിതാകൂറിന്റെ	B-LOC
മധ്യഭാഗവുമായ	O
കൊല്ലത്തെക്കാൾ	O
ഉചിതമായ	O
മറ്റൊരു	O
സ്ഥലം	O
ഇല്ലെന്ന്	O
സർക്കാർ	O
നിശ്ചയിക്കുകയായിരുന്നു	O
.	O

'	O
''	O
പാരിസ്	B-LOC
''	O
'	O
,	O
ഫ്രാൻസ്	B-LOC

വൈഷ്ണവഭക്തിപ്രസ്ഥാനത്തിന്റെ	O
ആചാര്യനായ	O
രാമാനുജൻ	B-PER
ചോളരാജ്യത്തെ	O
ശൈവരിൽ	O
നിന്നും	O
രക്ഷപെടാനായി	O
ഈ	O
ക്ഷേത്രത്തിലാണ്	O
അഭയം	O
പ്രാപിച്ചത്	O
.	O

ഉയരത്തിന്റെ	O
കാര്യത്തിൽ	O
ലോകത്തിൽ	B-ORG
5-ആം	O
സ്ഥാനമാണ്	O
ഈ	O
അണക്കെട്ടിനുള്ളത്	O
.	O

തന്റെ	O
പ്രവർത്തനങ്ങൾക്ക്	O
അദ്ദേഹത്തിന്	O
തന്റെ	O
രാഷ്ട്രീയ	O
ശത്രുക്കളായ	O
മുഹമ്മദ്	B-PER
ജിന്നയെ	I-PER
പോലുള്ളവരിൽ	O
നിന്നും	O
പോലും	O
അഭിനന്ദനങ്ങൾ	O
ലഭിച്ചിരുന്നു	O
.	O

'നമ്മുടെ	O
കർത്താവും	O
രക്ഷിതാവുമായ	O
യേശുക്രിസ്തുവിന്റെ	B-PER
പുതിയ	B-ORG
നിയമം	I-ORG
മലയാഴ്മയിൽ	O
പരിഭാഷയാക്കപ്പെട്ടത്	O
;	O

തിരിച്ചുവിടുക	O
ഓൾ	B-ORG
ഇന്ത്യാ	I-ORG
സ്റ്റുഡൻറ്സ്	I-ORG
ഫെഡറേഷൻ	I-ORG

തിരിച്ചുവിടുക	O
യു.എൻ	B-ORG
കടൽ	I-ORG
നിയമ	I-ORG
കൺവെൻഷൻ	I-ORG

കർണ്ണാടകസംഗീതത്തിൽ	B-ORG
അഭിജ്ഞനായ	O
ആദ്യത്തെ	O
ഇതരഭാരതീയൻ	O
എന്നും	O
അദ്ദേഹം	O
വിശേഷിപ്പിക്കപ്പെടാറുണ്ട്	O
.	O

എം.	B-PER
ബാലമുരളീകൃഷ്ണ	I-PER
,	O
കെ.ജെ.	B-PER
യേശുദാസ്	I-PER

അദ്ധ്യാപകനായി	O
ജോലി	O
നോക്കുമ്പോൾ	O
സുകുമാർ	B-PER
അഴീക്കോടിനെ	I-PER
ഇദ്ദേഹം	O
പഠിപ്പിച്ചിട്ടുണ്ട്	O
.	O

സംസ്ഥാനപാത	B-ORG
69	I-ORG
(	I-ORG
കേരളം	I-ORG
)	I-ORG

'	O
''	O
ബ്രസീൽ	B-LOC
''	O
'	O

തിരിച്ചുവിടുക	O
പീറ്റർ	B-PER
ഡി	I-PER
വിന്റ്	I-PER

മീനച്ചിലാറിന്റെ	B-LOC
തീരത്താണ്	O
ഈ	O
ഗ്രാമം	O
സ്ഥിതി	O
ചെയ്യുന്നത്	O
.	O

തിരക്കഥയും	O
സംഭാഷണവും	O
എഴുതിയത്	O
വേണു	B-PER
നാഗവള്ളി	I-PER
ആണ്	O
.	O

തിരിച്ചുവിടുക	O
മമ്പുറം	B-PER
സയ്യിദ്	I-PER
ഫസൽ	I-PER
തങ്ങൾ	I-PER

തിരിച്ചുവിടുക	O
ഹവായ്	B-ORG
അഗ്നിപർവ്വത	I-ORG
ദേശീയോദ്യാനം	I-ORG

തിരിച്ചുവിടുക	O
ശ്രീ	B-ORG
ചൊവ്വ	I-ORG
മഹാശിവക്ഷേത്രം	I-ORG

ടിറിഡേറ്റ്സ്	B-PER
I	I-PER
(	I-PER
അർമീനിയ	I-PER
)	I-PER

ദക്ഷിണ	B-LOC
കന്നഡ	I-LOC
ജില്ല	I-LOC

കെ.പി.എ.സി	B-ORG
.	I-ORG
പോലുള്ള	O
പ്രമുഖ	O
പ്രൊഫഷണൽ	O
നാടകസംഘങ്ങൾക്കുവേണ്ടി	O
പ്രവർത്തിച്ചിട്ടുള്ള	O
ഇദ്ദേഹം	O
നിരവധി	O
അമേച്വർ	O
നാടകങ്ങൾക്കുവേണ്ടിയും	O
രംഗപടമൊരുക്കുന്നു	O
.	O

ശ്രീ	B-ORG
രാമവർമ്മ	I-ORG
ഹൈസ്കൂൾ	I-ORG

പത്തനംതിട്ട	B-LOC
ജില്ലയിലെ	I-LOC
തിരുവല്ലയിൽ	B-LOC
നിന്നും	O
ആരംഭിക്കുന്ന	O
ഈ	O
പാത	O
കുമ്പഴയിലാണ്	B-LOC
അവസാനിക്കുന്നത്	O
.	O

ജോൺ	B-PER
ലെനൻ	I-PER
നമായി	O
ചേർന്നിട്ടുള്ള	O
മക്കാർട്ട്നിയുടെ	O
ഗാനരചന	O
എക്കാലത്തെയും	O
വിജയിച്ച	O
കൂട്ടുകെട്ടായിട്ടാണ്	O
കണക്കാക്കുന്നത്	O
.	O

തിരിച്ചുവിടുക	O
2011-ലെ	B-ORG
ലിബിയൻ	I-ORG
ആഭ്യന്തരയുദ്ധം	I-ORG

ഇതും	O
ഭാവിയിൽ	O
ഇത്തരം	O
പുതിയ	O
വസ്തുക്കൾ	O
കണ്ടുപിടിക്കപ്പെട്ടേക്കാമെന്ന	O
സാധ്യതയുമാണ്‌	O
അന്താരാഷ്ട്ര	B-ORG
ജ്യോതിശാസ്ത്ര	I-ORG
സംഘടന	I-ORG
ആദ്യമായി	O
ഗ്രഹത്തെ	O
നിർവചിക്കുന്നതിലേക്ക്	O
നയിച്ചത്	O
.	O

1962	O
മുതൽ	O
ചൈനയുടെ	B-LOC
നിയന്ത്രണത്തിലാണ്	O
ഈ	O
പ്രദേശം	O
.	O

റിയോ	B-LOC
ഡി	I-LOC
ജനീറോ	I-LOC
,	O
ബ്രസീൽ	B-LOC

അരുണ	B-PER
ആസഫ്	I-PER
അലി	I-PER
-	O
1991	O

വൈക്കിങ്ങുകളാണ്	B-ORG
ഈ	O
നഗരം	O
സ്ഥാപിച്ചത്	O
.	O

ചക്കുളത്തുകാവ്	B-ORG
ഭഗവതി	I-ORG
ക്ഷേത്രം	I-ORG
സ്ഥിതി	O
ചെയ്യുന്നത്	O
ഈ	O
പ്രദേശത്താണ്	O
.	O

ആലപ്പുഴയിലെ	B-LOC
ഹരിപ്പാടിനടുത്ത	B-LOC
നങ്ങ്യാർകുളങ്ങരയിൽ	B-LOC
സ്ഥിതിചെയ്യുന്ന	O
കലാലയമാണ്	O
'	O
''	O
ടി.കെ	O
.	O

ധനമോഹിയും	O
റോമൻ	B-LOC
പക്ഷപാതിയുമായിരുന്ന	O
ഇദ്ദേഹം	O
എ.ഡി	O
.	O

എ.ബി.	B-PER
ഡി	I-PER
വില്ലിയേഴ്‌സ്	I-PER

പുതിയ	O
പ്രസിഡൻറായി	O
തിരഞ്ഞെടുക്കപ്പെട്ട	O
ജോർജിയോ	B-PER
നാപൊളിറ്റാനോയാണ്	I-PER
ലെറ്റയെ	O
നാമനിർദ്ദേശം	O
ചെയ്തത്	O
.	O

ഇതിന്റെ	O
സമീപത്തുത്തന്നെ	O
നിർമിച്ച	O
ഷാങ്ഹായ്	B-ORG
ടവർ	I-ORG
ഉയരത്തിൽ	O
SWFCയെ	O
പിന്തള്ളിക്കൊണ്ട്	O
2013ൻ	O
പണിപൂർത്തിയാക്കി	O
.	O

1186-87-ൽ	O
അദ്ദേഹം	O
ലാഹോർ	B-LOC
പിടിച്ചെടുത്തു	O
.	O

തിരിച്ചുവിടുക	O
അവിയൽ	B-ORG
(	I-ORG
സംഗീതസംഘം	I-ORG
)	I-ORG

*തിരക്കഥ	O
-	O
തിക്കുറിശ്ശി	B-PER
സുകുമാരൻ	I-PER
നായർ	I-PER

എഡ്വേർഡ്	B-PER
ബ്രാഡ്ഫോർഡ്	I-PER
ടിച്ച്നർ	I-PER

തിരിച്ചുവിടുക	O
അന്താരാഷ്ട്ര	B-ORG
കൃഷ്ണഭാവനാമൃത	I-ORG
സംഘം	I-ORG

നാസയുൾപ്പടെയുള്ള	B-ORG
ശാസ്ത്രരംഗത്ത്	O
പ്രവർത്തിക്കുന്ന	O
സംഘടനകളും	O
മറ്റു	O
വ്യക്തികളും	O
ജനങ്ങൾക്കിടയിൽ	O
പ്രചരിച്ചുവരുന്ന	O
ഈ	O
അന്ധവിശ്വാസത്തിനെതിരെ	O
പ്രചരണങ്ങൾ	O
നടത്തി	O
.	O

തിരിച്ചുവിടുക	O
അബുൽ	B-PER
അ‌അ്‌ലാ	I-PER
മൗദൂദി	I-PER

രോഹിണി	B-PER
–	O
ഡോ	O
.	O

തിരിച്ചുവിടുക	O
പാലക്കാട്	B-ORG
ലോക്‌സഭാ	I-ORG
നിയോജകമണ്ഡലം	I-ORG

വടക്കേ	B-LOC
അമേരിക്കയാണ്	I-LOC
ഈ	O
സസ്യത്തിന്റെ	O
ജന്മദേശം	O
.	O

തിരിച്ചുവിടുക	O
കോമൺവെൽത്ത്	B-ORG
ഗെയിംസ്	I-ORG
2014	I-ORG

തിരിച്ചുവിടുക	O
കെ.	B-PER
സരസ്വതി	I-PER
അമ്മ	I-PER

ഐ.എഫ്.എൽ.എ.യുടെ	O
പലലക്ഷ്യപ്രഖ്യാപനങ്ങളും	O
യുനെസ്കോ	B-ORG
അംഗീകരിക്കുകയും	O
അവയെ	O
സ്വന്തം	O
ലക്ഷ്യങ്ങളായി	O
കണ്ട്	O
അതിനുവേണ്ടി	O
പ്രവർത്തിക്കുകയും	O
ചെയ്യുന്ന	O
ഐ.എഫ്.എൽ.എ.യുടെ	O
നല്ലൊരു	O
പങ്കാളിയാണ്	O
യുനെസ്കോ	B-ORG
.	I-ORG

തിരിച്ചുവിടുക	O
1989-ൽ	B-LOC
പുറത്തിറങ്ങിയ	I-LOC
മലയാളചലച്ചിത്രങ്ങളുടെ	I-LOC
പട്ടിക	I-LOC

ഈ	O
ദർശനധാരയുടെ	O
ഉപജ്ഞാതാവ്	O
കണാദനാണ്	B-ORG
.	O

ഇന്ന്	O
അടിയപ്പെടുന്ന	O
ഒരു	O
ടൂറിസ്‌റ്റ്	O
സ്ഥലം	O
കൂടിയാണ്‌	O
റാണിപുരം	B-LOC

സംസ്ഥാനപാത	B-ORG
59	I-ORG
(	I-ORG
കേരളം	I-ORG
)	I-ORG

2005	O
മുതൽ	O
2011	O
വരെ	O
മെക്സിക്കോ	B-LOC
സിറ്റിയുടെ	I-LOC
ഗവർണറായിരുന്നു	O
.	O

1816	O
-	O
ൽ	O
ഹൊണൊറെ	O
സൊർബൊൺ	B-ORG
യുണിവെർസിറ്റിയിൽ	O
ചേർന്നു	O
.	O

'	O
''	O
കെ.ജെ.	B-PER
യേശുദാസ്	I-PER
''	O
'	O
''	O
എൽ.ആർ.	B-PER
ഈശ്വരി	I-PER
''	O
'	O
''	O
എസ്.	B-PER
ജാനകി	I-PER
''	O
'	O

തിരിച്ചുവിടുക	O
ടാറ്റാ	B-ORG
ഇൻസ്റ്റിറ്റ്യൂട്ട്	I-ORG
ഓഫ്	I-ORG
ഫണ്ടമെന്റൽ	I-ORG
റിസർച്ച്	I-ORG

തിരിച്ചുവിടുക	O
ഭാരതീയ	B-ORG
ജനതാ	I-ORG
പാർട്ടി	I-ORG

പശ്ചിമഘട്ടത്തിലെ	B-LOC
കല്ലുനിറഞ്ഞ	O
മലകളിലെല്ലാം	O
കാണാറുണ്ട്	O
.	O

പെഷവാർ	B-LOC
കേന്ദ്രമാക്കി	O
പ്രവർത്തിച്ചിരുന്ന	O
കക്ഷികളിൽ	O
വച്ച്	O
ഏറ്റവും	O
ഉദാരസമീപനമുള്ളതും	O
മതനിരപേക്ഷനിലപാടൂകളുള്ളതുമായ	O
കക്ഷിയായിരുന്നു	O
ഇത്	O
.	O
