Маспі́-Лалонке́р-Жуія́к	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Аквітанія	B-LOC
,	O
департамент	O
Атлантичні	B-LOC
Піренеї	I-LOC
.	O

'	O
''	O
Антон	B-PER
Яшков	I-PER
''	O
'	O
(	O
«Металург»	B-ORG
Д	I-ORG
,	O
по	O
)	O
,	O
п	O
.	O

'	O
''	O
Сент-Обе́р-сюр-Орн	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Нижня	B-LOC
Нормандія	I-LOC
,	O
департамент	O
Орн	B-LOC
.	O

'	O
''	O
Сен-Марте́н-дю-Тартр	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Бургундія	B-LOC
,	O
департамент	O
Сона	B-LOC
і	I-LOC
Луара	I-LOC
.	O

«Торпедо»	B-ORG
(	I-ORG
Мелітополь	I-ORG
)	I-ORG

'	O
''	O
Бйорн	B-PER
Феррі	I-PER
''	O
'	O

«Сталь»	B-ORG
(	I-ORG
Алчевськ	I-ORG
)	I-ORG

Її	O
маса	O
,	O
за	O
оцінками	O
,	O
лежить	O
між	O
1,5	O
і	O
5	O
мільйонів	O
M☉	B-ORG
.	O

Список	B-LOC
округів	I-LOC
штату	I-LOC
Канзас	I-LOC

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

'	O
''	O
Олександр	B-PER
Жданов	I-PER
''	O
'	O
(	O
«Полтава»	B-ORG
)	O
,	O
п	O
.	O

'	O
''	O
Бусса́к	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Південь-Піренеї	B-LOC
,	O
департамент	O
Лот	B-LOC
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Сисоєнко	B-PER
Ірина	I-PER
Володимирівна	I-PER

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Об	I-LOC

А	O
Еміліана	B-PER
Торріні	I-PER
написала	O
оригінальну	O
пісню	O
для	O
серіалу	O
.	O

Входить	O
в	O
Дивізіон	B-ORG
Індор	I-ORG
.	O

перенаправлення	O
Сантьяго	B-ORG
Бернабеу	I-ORG
(	I-ORG
стадіон	I-ORG
)	I-ORG

У	O
півфінальній	O
серії	O
до	O
двох	O
перемог	O
у	O
Черкасах	B-LOC
за	O
післяматчевими	O
шестиметровими	O
поступився	O
путівкою	O
до	O
фіналу	O
майбутньому	O
переможцю	O
-	O
«Локомотиву»	B-ORG
(	I-ORG
Харків	I-ORG
)	I-ORG
.	O

***	O
Надряд	O
Елопоїдні	B-LOC
(	O
Elopomorpha	O
)	O

За	O
даними	O
Бюро	B-ORG
перепису	I-ORG
США	I-ORG
,	O
місто	O
має	O
загальну	O
площу	O
5,1	O
км²	O
.	O

Креси	B-ORG
(	I-ORG
спортивний	I-ORG
клуб	I-ORG
)	I-ORG

У	O
цьому	O
його	O
наслідували	O
всі	O
наступні	O
вчені	O
(	O
за	O
виключенням	O
Емпедокла	B-PER
,	O
який	O
підтримував	O
Анаксімандра	B-PER
)	O
.	O

Власником	O
маєтку	O
в	O
селі	O
був	O
Дмитро	B-PER
Байда-Вишневецький	I-PER
.	O

Київський	B-ORG
національний	I-ORG
університет	I-ORG
імені	I-ORG
Тараса	I-ORG
Шевченка	I-ORG
,	O

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

(	B-ORG
231665	I-ORG
)	I-ORG
7602	I-ORG
P-L	I-ORG

Інна	B-PER
Гапоненко	I-PER
,	O
2384	O
(	O
E13	O
)	O

Афроамериканців	B-ORG
—	O
2	O
(	O
0,5	O
%	O
)	O
;	O

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

'	O
''	O
Ларюска́д	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Аквітанія	B-LOC
,	O
департамент	O
Жиронда	B-LOC
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Ізер	I-LOC

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Аверон	I-LOC

Член	O
партії	O
Демократи	B-ORG
66	I-ORG
.	O

17211	B-ORG
Браянфішер	I-ORG
(	O
Brianfisher	O
)	O

'	O
''	O
Мальв'є́с	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Лангедок-Руссільйон	B-LOC
,	O
департамент	O
Од	B-LOC
.	O

Санчо	B-PER
(	O
1154-1212	O
)	O
,	O
наслідував	O
трон	O

Ель	B-PER
Греко	I-PER
,	O
«Христос	O
лікує	O
сліпого»	O

Входить	O
до	O
складу	O
комуни	O
Гирбоу	B-LOC
.	O

Українська	B-ORG
православна	I-ORG
церква	I-ORG
США	I-ORG

Також	O
Форман	B-PER
став	O
дуже	O
веселим	O
(	O
через	O
вдоволення	O
від	O
життя	O
)	O
,	O
що	O
дратувало	O
Хауса	B-PER
всю	O
серію	O
.	O

Молотов	B-PER
В'ячеслав	I-PER
Михайлович	I-PER

Френк	B-PER
Лемпард	I-PER
(	O
«Челсі»	B-ORG
)	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Ду	I-LOC

ПЕРЕНАПРАВЛЕННЯ	O
Центральний	B-ORG
гірничо-збагачувальний	I-ORG
комбінат	I-ORG

Молодіжна	B-ORG
збірна	I-ORG
Хорватії	I-ORG
з	I-ORG
хокею	I-ORG
із	I-ORG
шайбою	I-ORG

Кміть	B-PER
Микола	I-PER
Іванович	I-PER

Національна	B-ORG
галерея	I-ORG
сучасного	I-ORG
мистецтва	I-ORG
(	I-ORG
Рим	I-ORG
)	I-ORG

Зустрічається	O
найчастіше	O
в	O
суміжних	O
з	O
Польщею	B-LOC
країнах	O
.	O

Тож	O
Темарі	O
і	O
Канкуро	B-PER
доводиться	O
забрати	O
власного	O
брата	O
додому	O
.	O

'	O
''	O
Фастів	B-ORG
I	I-ORG
''	O
'	O

'	O
''	O
Pro	B-ORG
Wrestling	I-ORG
Illustrated	I-ORG
''	O
'	O

'	O
''	O
Марса́к	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Лімузен	B-LOC
,	O
департамент	O
Крез	B-LOC
.	O

Анаїс	B-PER
Шевальє	I-PER
+1:36.8	O
(	O
5	O
)	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Ессонн	I-LOC

Музей	B-ORG
порцеляни	I-ORG
(	I-ORG
Дрезден	I-ORG
)	I-ORG

Серж	B-PER
Савар	I-PER
,	O
Монреаль	B-ORG
Канадієнс	I-ORG

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Ена	I-LOC

Олександр	B-PER
Леблон	I-PER
(	O
1679–1719	O
)	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Вандея	I-LOC

Германаріх	B-PER
прожив	O
110	O
років	O
(	O
265–375	O
,	O
за	O
словами	O
історика	O
Йордана	B-PER
)	O

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

Його	O
замінив	O
син	O
Іоанн	B-PER
II	I-PER
Комнін	I-PER
.	O

'	O
''	O
Лурна́н	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Бургундія	B-LOC
,	O
департамент	O
Сона	B-LOC
і	I-LOC
Луара	I-LOC
.	O

'	O
''	O
Райо	B-ORG
Вальєкано	I-ORG
''	O
'	O

«Десна»	B-ORG
(	I-ORG
Чернігів	I-ORG
)	I-ORG

ПЕРЕНАПРАВЛЕННЯ	O
Ушеніна	B-PER
Анна	I-PER
Юріївна	I-PER

Арнольд	B-PER
фон	I-PER
Вінкельрід	I-PER

'	O
''	O
Ветраніон	B-PER
'	O
''	O
''	O
(	O
повне	O
ім'я	O
не	O
збереглося	O
)	O
''	O

Києві	B-LOC
в	O
родині	O
службовців	O
.	O

'	O
''	O
Чикаго	B-ORG
Блекгокс	I-ORG
''	O
'	O

Трайко	B-PER
Веляноський	I-PER
(	O
2008–	O
)	O

Належить	O
до	O
Ґрудзьондзького	B-LOC
повіту	I-LOC
Куявсько-Поморського	B-LOC
воєводства	I-LOC
.	O

Конвергенція	B-ORG
та	I-ORG
Єднання	I-ORG
(	O
CiU	O
)	O

Мешкають	O
у	O
Центральній	B-LOC
та	O
Південній	B-LOC
Америці	I-LOC
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Од	I-LOC

ПЕРЕНАПРАВЛЕННЯ	O
Квінт	B-PER
Клелій	I-PER
Сікул	I-PER

Входить	O
до	O
складу	O
комуни	O
Філіпешть	B-LOC
.	O

'	O
''	O
Live	B-ORG
!	I-ORG
Tonight	I-ORG
!	I-ORG
Sold	I-ORG
Out	I-ORG
!	I-ORG
!	I-ORG
''	O
'	O
''	O

Назва	O
,	O
''abingdonii	O
''	O
,	O
походить	O
від	O
назви	O
самого	O
острова	O
«Абінгдон»	O
,	O
який	O
зараз	O
більш	O
відомий	O
як	O
Пінта	B-LOC
.	O

Фроляк	B-PER
Богдана	I-PER
Олексіївна	I-PER

'	O
''	O
Сент-Еа́нн	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Пуату-Шарант	B-LOC
,	O
департамент	O
Де-Севр	B-LOC
.	O

'	O
''	O
Запорізька	B-LOC
область	I-LOC
''	O
'	O
''	O

З	O
дитячих	O
років	O
вирішив	O
стати	O
тільки	O
воротарем	B-PER
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Сона	I-LOC
і	I-LOC
Луара	I-LOC

'	O
''	O
Куртено́	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Шампань-Арденни	B-LOC
,	O
департамент	O
Об	B-LOC
.	O

місто	O
Відень	B-LOC
(	O
)	O

'	O
''	O
Чернігівська	B-LOC
область	I-LOC
''	O
'	O
''	O

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

Швець	B-PER
Юрій	I-PER
Борисович	I-PER

Іоанніс	B-PER
Колетіс	I-PER
(	O
Ιωάννης	O
Κωλέττης	O
)	O

Лотоцький	B-PER
Олександр	I-PER
Гнатович	I-PER
(	O
1919-1920	O
)	O

Вони	O
могли	O
вільно	O
виходити	O
у	O
відставку	O
та	O
безперешкодно	O
виїжджати	O
за	O
межі	O
імперії	B-LOC
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Wild	B-ORG
Dances	I-ORG
(	I-ORG
пісня	I-ORG
)	I-ORG

Українська	B-ORG
Гельсінська	I-ORG
спілка	I-ORG
з	I-ORG
прав	I-ORG
людини	I-ORG

Казимир	B-PER
Фелікс	I-PER
Бадені	I-PER

ПЕРЕНАПРАВЛЕННЯ	O
Ніл	B-PER
Деграсс	I-PER
Тайсон	I-PER

Напрям	O
«Міжнародні	O
відносини»	O
спеціальність	O
Країнознавство	B-ORG

Еліза	B-PER
Бланкі	I-PER
Роміна	B-PER
Лауріто	I-PER
Марта	B-PER
Паньїні	I-PER
Андрея	B-PER
Стефанеску	I-PER
Еліза	B-PER
Сантоні	I-PER
Анжеліка	B-PER
Савраюк	I-PER

ПЕРЕНАПРАВЛЕННЯ	O
Пилкохвоста	B-LOC
котяча	I-LOC
акула	I-LOC
африканська	I-LOC

Полонне	B-LOC
)	O
-	O
«Епіцентр-Вікторія»	O
(	O
м	O
.	O

Деніел	B-PER
Редкліфф	I-PER
(	O
30.05.2010	O
)	O

Їм	O
вдається	O
перемогти	O
Ґаара	B-PER
.	O

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

Належить	O
до	O
Татшанського	B-LOC
повіту	I-LOC
Малопольського	B-LOC
воєводства	I-LOC
.	O

Ахаз	B-PER
—	O
володар	O
(	O
євр	O
.	O
)	O

Азербайджанці	B-ORG
—	O
0,21	O
%	O

Фарада	B-PER
Семен	I-PER
Львович	I-PER

У	O
1950—1953	O
—	O
служив	O
в	O
ВМФ	B-ORG
СРСР	I-ORG
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Нью-Йорк	B-ORG
Дейлі	I-ORG
Ньюз	I-ORG

Служив	O
за	O
контрактом	O
у	O
військовій	O
частині	O
А	O
0680	O
(	O
Кіровоград	B-LOC
)	O
.	O

El	B-ORG
Cóndor	I-ORG
Pasa	I-ORG

ПЕРЕНАПРАВЛЕННЯ	O
Національний	B-ORG
музей	I-ORG
«Меморіал	I-ORG
жертв	I-ORG
Голодомору»	I-ORG

Параджанов	B-PER
Сергій	I-PER
Йосипович	I-PER

'	O
''	O
Борега́р-Баре́	O
''	O
'	O
,	O
Бореґар-Баре	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Рона-Альпи	B-LOC
,	O
департамент	O
Дром	B-LOC
.	O

Належить	O
до	O
Мишковського	B-LOC
повіту	I-LOC
Сілезького	B-LOC
воєводства	I-LOC
.	O

Був	O
одним	O
з	O
ведучих	O
авторів-архітекторів	O
комплексу	O
споруд	O
Національного	B-ORG
експоцентру	I-ORG
України	I-ORG
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Іїде	B-LOC
(	I-LOC
Ямаґата	I-LOC
)	I-LOC

Входить	O
до	O
складу	O
комуни	O
Лункою-де-Жос	B-LOC
.	O

Ніколас	B-PER
Альмагро	I-PER
(	O
3	O
коло	O
)	O

У	O
455	O
році	O
,	O
після	O
смерті	O
батька	O
,	O
її	O
мати	O
вимушена	O
була	O
вийти	O
заміж	O
за	O
Петронія	B-PER
Максима	I-PER
.	O

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

Антигон	B-PER
III	I-PER
Досон	I-PER
був	O
вражений	O
його	O
витривалістю	O
та	O
запросив	O
його	O
поїхати	O
з	O
ним	O
до	O
Македонії	B-ORG
.	O

Тар'я	B-PER
Турунен	I-PER
—	O
колишня	O
вокалістка	O
групи	O
Nightwish	B-ORG
.	O

'	O
''	O
Орнья́к-л'Ава́н	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Рона-Альпи	B-LOC
,	O
департамент	O
Ардеш	B-LOC
.	O

Королем	B-ORG
Кіпру	I-ORG
став	O
Гуго	B-PER
I	I-PER
.	O

Він	O
є	O
активним	O
членом	O
Церкви	B-ORG
Ісуса	I-ORG
Христа	I-ORG
Святих	I-ORG
останніх	I-ORG
днів	I-ORG
.	O

Савченко	B-PER
Віктор	I-PER
Анатолійович	I-PER

The	B-ORG
State	I-ORG
vs.	I-ORG
Radric	I-ORG
Davis	I-ORG
''	O

Соціалістична	B-ORG
партія	I-ORG
Каталонії	I-ORG
(	O
PSC	O
)	O

З	O
юності	O
його	O
надихав	O
Ніколо	B-PER
Паганіні	I-PER
,	O
що	O
позначилося	O
на	O
стилі	O
композитора	O
;	O
пізніше	O
він	O
високо	O
цінував	O
Шумана	B-PER
та	O
Мендельсона	B-PER

ПЕРЕНАПРАВЛЕННЯ	O
Кирило	B-PER
(	I-PER
Павлов	I-PER
)	I-PER

Нині	O
він	O
виступає	O
в	O
WWE	B-ORG
під	O
псевдонімом	O
Голдаст	B-PER
.	O

«Динамо-ІгроСервіс»	B-ORG
(	I-ORG
Сімферополь	I-ORG
)	I-ORG

Його	O
тендітна	O
й	O
субтильна	O
фігура	O
виникла	O
поруч	O
з	O
«Бывалым»	O
—	O
Моргуновим	B-PER
і	O
«Балбесом»	O
—	O
Нікуліним	B-PER
.	O

Лобова	B-PER
Ніна	I-PER
Романівна	I-PER

ПЕРЕНАПРАВЛЕННЯ	O
Південноукраїнський	B-ORG
національний	I-ORG
педагогічний	I-ORG
університет	I-ORG
імені	I-ORG
К.	I-ORG
Д.	I-ORG
Ушинського	I-ORG

Виступає	O
за	O
«Динамо»	B-ORG
(	I-ORG
Рига	I-ORG
)	I-ORG
у	O
Континентальній	B-ORG
хокейній	I-ORG
лізі	I-ORG
.	O

Мальовничість	O
фасаду	O
значно	O
збагачували	O
восьмигранні	O
ротонди-каплиці	B-ORG
,	O
які	O
розташовувалися	O
по	O
обидва	O
боки	O
фасаду	O
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Кот-д'Ор	I-LOC

Рух	O
протону	B-ORG
на	O
далеку	O
відстань	O
сам	O
по	O
собі	O
є	O
неможливим	O
.	O

Алоїз	B-PER
фон	I-PER
Відманштеттен	I-PER
(	O
1753–1849	O
)	O

Палац	B-ORG
генерал-губернатора	I-ORG
у	I-ORG
Києві	I-ORG

Пол	B-PER
Маккартні	I-PER
був	O
запрошений	O
,	O
але	O
не	O
присутній	O
через	O
судове	O
засідання	O
.	O

'	O
''	O
Омельченко	B-PER
Олександр	I-PER
Олександрович	I-PER
''	O
'	O

У	O
1911–1913	O
роках	O
у	O
Санкт-Петербурзі	B-LOC
побачило	O
світ	O
десятитомне	O
повне	O
зібрання	O
творів	O
письменника	O
.	O

У	O
селі	O
народився	O
священник	O
Василь	B-PER
Ковпак	I-PER
.	O

Сетон-Томсон	B-PER
Е	I-PER
.	I-PER
''Сімейство	O
лисів	O
та	O
інші	O
оповідання	O
''	O
.	O

спільно	O
з	O
Черних	B-PER
Л.	I-PER
І	I-PER
.	I-PER

зібрано	O
в	O
працях	O
Бартоша	B-PER
Папроцького	I-PER

'	O
''	O
Білгород-Дністровський	B-LOC
район	I-LOC
''	O
'	O
''	O

ПЕРЕНАПРАВЛЕННЯ	O
Дуглас	B-LOC
(	I-LOC
округ	I-LOC
,	I-LOC
Міннесота	I-LOC
)	I-LOC

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Жиронда	I-LOC

Герберт	B-PER
Аарон	I-PER
Гауптман	I-PER
(	O
*1917	O
)	O

У	O
фільмі	O
також	O
знявся	O
Джекі	B-PER
